__id,carat,cut,color,clarity,depth,table,label,x,y,z
40295,0.4,4,2,5,62.4,57.0,1125,4.73,4.69,2.94
9598,1.04,4,4,1,61.8,56.0,4630,6.53,6.49,4.02
17370,1.39,1,4,1,63.8,55.0,6969,7.05,7.08,4.51
28672,0.24,4,4,5,62.0,57.0,678,3.99,4.02,2.48
20948,1.73,3,0,2,61.0,59.0,9165,7.75,7.68,4.71
32920,0.42,2,6,2,60.8,59.0,810,4.82,4.85,2.94
41751,0.52,2,3,2,59.6,62.0,1244,5.18,5.23,3.1
9231,1.05,3,2,2,62.5,57.0,4558,6.52,6.45,4.05
24091,1.51,3,5,2,59.6,61.0,12236,7.53,7.43,4.46
41790,0.52,3,3,2,62.6,58.0,1249,5.13,5.1,3.2
33786,0.32,3,2,7,61.2,58.0,842,4.37,4.39,2.68
40584,0.41,3,5,4,59.8,61.0,1153,4.85,4.79,2.88
9112,0.9,4,3,4,61.6,56.3,4531,6.22,6.3,3.86
34679,0.42,3,5,2,61.2,60.0,873,4.86,4.81,2.96
40188,0.52,2,5,1,62.9,56.0,1120,5.12,5.15,3.23
50158,0.52,4,4,5,61.8,56.0,2216,5.2,5.17,3.2
7602,0.92,1,5,2,63.7,57.0,4258,6.11,6.14,3.9
38639,0.31,4,2,3,61.9,55.0,489,4.35,4.38,2.7
41887,0.5,4,5,2,62.4,56.0,1259,5.03,5.07,3.15
44577,0.53,2,3,4,61.9,57.0,1607,5.19,5.22,3.22
10626,1.0,2,2,2,62.8,56.0,4830,6.33,6.37,3.99
1799,0.7,2,4,4,62.8,59.0,3053,5.65,5.69,3.56
16860,1.22,4,2,2,62.2,54.0,6727,6.83,6.86,4.26
4500,0.9,3,2,2,61.9,58.0,3629,6.2,6.15,3.82
32560,0.4,4,2,3,61.6,57.0,800,4.71,4.74,2.91
43701,0.5,2,4,3,61.5,61.0,1436,5.09,5.12,3.14
16560,1.31,4,1,4,62.1,56.0,6617,7.01,7.04,4.36
3492,0.81,4,3,3,60.8,60.0,3398,5.98,6.0,3.64
11435,1.09,3,2,3,61.2,58.0,5005,6.63,6.58,4.03
221,0.76,4,3,3,61.3,56.0,2782,5.9,5.94,3.63
21827,1.04,4,5,5,62.4,56.0,9897,6.51,6.47,4.05
27774,0.32,3,2,3,61.0,60.0,648,4.41,4.35,2.67
7037,0.9,4,3,2,61.9,55.0,4161,6.18,6.23,3.84
37053,0.46,2,5,2,61.8,57.0,968,4.93,4.98,3.06
19748,1.5,3,3,1,60.7,58.0,8316,7.39,7.33,4.47
10627,1.0,2,2,2,62.2,59.0,4830,6.32,6.35,3.94
5651,0.82,4,3,4,61.9,54.0,3880,5.99,6.03,3.72
47465,0.52,4,3,5,60.9,56.0,1858,5.22,5.26,3.19
34637,0.31,4,5,3,61.8,54.0,872,4.41,4.36,2.71
40958,0.42,4,3,6,61.2,57.0,1179,4.78,4.82,2.94
15755,1.15,4,1,2,61.9,56.0,6300,6.68,6.72,4.15
3118,0.9,2,2,1,62.0,58.0,3324,6.11,6.12,3.79
9973,1.0,2,2,2,62.7,59.0,4702,6.3,6.37,3.97
39693,0.4,4,4,5,62.4,56.0,1088,4.72,4.74,2.95
7490,1.02,3,4,1,59.9,59.0,4238,6.59,6.56,3.94
46437,0.6,3,5,2,59.4,60.0,1771,5.57,5.51,3.29
27173,2.0,3,1,4,61.1,58.0,17436,8.11,8.08,4.95
12178,1.2,2,3,1,62.1,56.0,5183,6.79,6.87,4.24
21577,1.6,4,0,3,62.1,56.0,9681,7.47,7.51,4.65
52456,0.71,2,3,3,63.1,58.0,2515,5.69,5.6,3.56
13046,0.36,4,4,2,61.5,57.0,600,4.55,4.59,2.81
21840,1.6,4,1,2,62.4,56.0,9901,7.52,7.48,4.68
43859,0.71,2,4,0,63.2,55.0,1448,5.64,5.57,3.54
31919,0.3,1,3,4,63.8,55.0,776,4.28,4.25,2.72
40051,0.38,3,5,3,60.5,58.0,1112,4.7,4.66,2.83
29704,0.4,4,5,2,62.5,57.0,707,4.7,4.74,2.95
48985,0.38,2,0,2,63.2,59.0,538,4.59,4.62,2.91
48396,0.7,3,4,1,58.4,61.0,1966,5.86,5.79,3.4
14420,1.2,3,2,2,59.3,60.0,5822,7.0,6.92,4.13
3813,0.9,2,4,1,61.3,60.0,3468,6.18,6.22,3.8
1436,0.82,4,4,2,62.6,57.0,2974,5.96,6.02,3.75
46444,0.53,4,3,4,61.6,55.7,1772,5.21,5.24,3.22
11241,1.01,4,2,2,62.6,55.0,4965,6.44,6.38,4.01
46288,0.5,4,5,4,62.0,58.0,1755,5.09,5.14,3.17
3783,1.01,1,3,1,64.0,59.0,3461,6.34,6.31,4.05
43857,0.57,4,1,4,62.2,55.0,1448,5.28,5.33,3.3
19446,1.53,2,3,1,61.1,58.0,8095,7.38,7.41,4.52
41446,0.53,4,5,1,61.2,55.0,1229,5.23,5.26,3.21
48365,0.56,4,6,3,61.0,57.0,1963,5.28,5.35,3.24
4322,0.9,2,3,2,61.6,59.0,3597,6.13,6.19,3.8
23079,1.54,3,3,2,61.8,59.0,11107,7.32,7.37,4.54
49335,0.7,2,3,2,62.2,58.0,2095,5.63,5.66,3.51
10833,0.9,4,3,2,61.9,57.0,4871,6.16,6.19,3.82
40330,0.39,0,3,7,57.1,61.0,1127,4.83,4.88,2.77
7131,0.92,2,2,3,63.1,57.0,4173,6.2,6.17,3.9
30982,0.37,1,4,3,63.3,56.0,746,4.56,4.63,2.91
12978,0.91,1,3,2,57.7,58.0,5394,6.33,6.4,3.67
49635,0.32,3,1,2,59.9,61.0,540,4.47,4.44,2.67
16413,1.0,2,3,4,63.2,58.0,6552,6.32,6.27,3.98
20790,1.5,1,4,1,61.2,63.0,9028,7.33,7.41,4.51
491,0.72,3,5,3,62.4,59.0,2822,5.77,5.7,3.58
10760,1.01,1,5,2,60.9,64.0,4853,6.29,6.22,3.81
26145,2.05,4,0,4,61.8,58.0,15450,8.12,8.16,5.03
15097,1.25,4,1,2,59.6,59.0,6066,7.01,7.09,4.2
30523,0.26,4,4,6,60.3,56.0,733,4.15,4.17,2.51
20129,1.04,4,3,5,62.5,55.0,8590,6.53,6.47,4.06
7190,1.01,2,4,1,62.4,58.0,4187,6.37,6.42,3.99
34465,0.31,4,5,6,60.2,61.0,865,4.4,4.43,2.66
48276,0.53,4,6,3,61.2,55.0,1956,5.25,5.21,3.2
25763,2.54,3,2,1,61.3,58.0,14717,8.8,8.7,5.36
53044,0.71,1,5,2,63.8,54.0,2606,5.66,5.72,3.63
25683,0.3,2,4,3,63.2,59.0,642,4.27,4.24,2.69
45761,0.61,2,1,3,62.7,57.0,1706,5.39,5.42,3.39
42943,0.3,3,1,2,61.9,61.0,506,4.29,4.27,2.65
52775,0.71,4,6,1,61.5,56.2,2564,5.73,5.75,3.53
38863,0.4,3,4,4,60.3,60.0,1050,4.81,4.77,2.89
33654,0.39,3,5,1,63.0,61.0,834,4.65,4.62,2.92
43321,0.51,2,5,2,63.3,59.0,1402,5.09,5.05,3.21
48991,0.72,4,1,4,61.0,57.0,2048,5.76,5.83,3.56
42123,0.58,4,1,3,62.0,54.0,1279,5.35,5.39,3.33
18627,1.01,4,4,4,62.0,57.0,7602,6.45,6.39,3.98
53537,0.72,4,5,3,62.7,55.0,2691,5.76,5.73,3.6
46365,0.54,4,3,4,62.2,56.0,1760,5.23,5.19,3.24
48006,0.52,4,6,3,62.6,55.0,1919,5.14,5.12,3.21
28483,0.32,2,5,2,63.3,55.0,672,4.36,4.33,2.75
9941,1.01,2,1,2,61.4,62.0,4693,6.39,6.45,3.94
9347,1.02,3,6,1,59.3,60.0,4583,6.56,6.52,3.88
9046,0.39,2,2,1,60.4,60.0,588,4.74,4.8,2.88
18706,0.27,2,4,5,60.1,58.0,620,4.17,4.22,2.52
3622,0.8,4,4,3,62.7,54.0,3429,5.91,5.95,3.72
14780,1.2,3,3,2,61.5,61.0,5947,6.84,6.78,4.19
42753,0.58,4,3,1,62.2,55.0,1343,5.4,5.36,3.35
18614,1.06,4,4,3,61.2,57.0,7592,6.58,6.55,4.02
19658,1.17,4,2,7,61.0,53.0,8266,6.89,6.85,4.19
30226,0.33,4,5,3,60.6,55.0,723,4.48,4.5,2.72
52265,0.57,4,5,3,61.5,57.0,2491,5.35,5.32,3.28
47065,0.52,4,6,3,61.6,55.0,1822,5.15,5.2,3.19
1561,0.78,4,3,2,60.6,57.0,3004,5.95,5.97,3.61
13780,1.27,3,6,1,58.9,59.0,5618,7.14,7.02,4.17
50408,0.7,2,5,1,62.0,60.0,2257,5.67,5.72,3.53
44371,0.58,4,5,2,62.2,58.0,1580,5.3,5.38,3.32
6034,0.3,2,5,3,62.1,62.0,575,4.21,4.26,2.63
11919,1.16,4,0,2,61.8,55.0,5124,6.75,6.78,4.18
29087,0.34,3,2,3,61.9,56.0,689,4.49,4.46,2.77
2231,0.74,3,3,6,61.2,59.0,3145,5.84,5.79,3.56
8037,0.9,1,6,3,62.6,65.0,4334,6.1,6.04,3.8
41975,0.53,4,1,4,61.6,55.0,1263,5.21,5.25,3.22
27198,2.33,4,1,3,62.0,57.0,17504,8.52,8.45,5.26
5434,0.79,2,5,4,62.2,55.0,3827,5.95,6.01,3.72
30210,0.33,4,5,3,61.0,57.0,723,4.43,4.46,2.71
14954,1.21,2,2,2,62.8,56.0,6022,6.8,6.83,4.28
10967,1.02,2,6,1,60.9,61.0,4904,6.47,6.53,3.96
13101,0.81,2,6,5,63.9,56.0,5423,5.79,5.91,3.74
37431,0.33,3,5,6,60.1,58.0,984,4.47,4.51,2.7
10636,1.2,2,2,1,60.7,60.0,4831,6.81,6.89,4.16
36791,0.34,3,5,3,61.0,59.0,956,4.51,4.48,2.74
16118,1.33,2,0,4,61.7,55.0,6442,7.07,7.12,4.38
866,1.02,4,1,0,61.7,56.0,2872,6.44,6.49,3.99
2473,0.76,4,5,3,61.5,56.0,3192,5.92,5.89,3.63
18053,0.3,4,4,4,62.3,54.0,615,4.31,4.33,2.69
15475,1.05,4,6,2,60.7,60.0,6196,6.52,6.56,3.97
35090,0.3,4,4,7,62.3,57.0,886,4.25,4.29,2.66
36484,0.32,4,4,7,61.3,57.0,943,4.42,4.46,2.72
10730,0.3,3,2,6,61.3,58.0,593,4.3,4.32,2.64
7481,1.02,3,4,1,60.2,61.0,4238,6.52,6.48,3.91
8276,1.02,3,6,1,60.0,62.0,4381,6.59,6.5,3.93
49103,0.55,4,3,5,60.8,56.9,2064,5.27,5.31,3.22
51356,0.61,4,6,3,61.6,56.0,2364,5.46,5.49,3.37
46391,0.7,3,0,5,60.6,58.0,1764,5.73,5.82,3.5
30747,0.34,2,3,5,62.3,59.0,740,4.45,4.48,2.78
45720,0.55,4,4,3,61.2,55.0,1698,5.3,5.28,3.24
47471,0.76,4,0,2,61.9,53.0,1859,5.85,5.92,3.64
22627,1.17,2,6,4,60.5,57.0,10681,6.79,6.86,4.13
14196,1.35,2,0,4,62.1,56.0,5759,7.04,7.1,4.39
3660,0.77,4,6,3,61.3,56.0,3442,5.87,5.9,3.61
12063,1.01,4,4,1,61.7,56.0,5154,6.43,6.47,3.98
17643,1.41,3,2,1,59.1,57.0,7106,7.41,7.34,4.36
23041,1.57,4,2,2,62.4,56.0,11068,7.42,7.45,4.64
8246,1.04,4,3,1,60.7,57.0,4375,6.51,6.61,3.98
40546,0.45,1,6,3,63.7,61.0,1149,4.81,4.73,3.04
53449,0.73,2,4,2,61.4,60.0,2675,5.74,5.76,3.53
16305,1.07,2,3,3,62.9,59.0,6525,6.49,6.52,4.09
31556,0.38,4,3,3,62.2,56.0,766,4.62,4.64,2.88
50335,0.55,4,4,5,62.4,55.0,2242,5.24,5.28,3.28
39750,0.5,3,2,2,62.3,59.0,1094,5.02,4.99,3.12
2173,0.71,4,6,3,60.4,57.0,3135,5.77,5.82,3.5
31111,0.31,2,4,5,62.0,56.0,754,4.36,4.39,2.71
21778,1.09,4,4,5,62.5,55.0,9845,6.6,6.52,4.1
3437,0.9,3,2,2,62.6,58.0,3387,6.12,6.08,3.82
18324,1.1,4,4,3,61.4,56.0,7453,6.64,6.68,4.09
19074,1.54,0,4,1,64.4,60.0,7848,7.26,7.16,4.64
1634,0.9,1,4,1,64.2,62.0,3016,6.0,6.08,3.88
42789,0.54,4,3,2,62.4,56.0,1350,5.2,5.22,3.25
1090,0.59,4,5,5,61.1,57.0,2911,5.39,5.41,3.3
21272,1.2,4,6,3,61.4,55.0,9424,6.78,6.87,4.19
2491,0.91,2,4,2,63.3,60.0,3195,6.1,6.06,3.85
22300,1.58,4,2,2,62.5,57.0,10345,7.43,7.39,4.63
40233,0.41,4,3,6,61.5,57.0,1123,4.79,4.82,2.95
53692,0.9,3,0,1,62.7,57.0,2717,6.09,6.06,3.8
10652,1.01,3,2,2,62.4,60.0,4836,6.36,6.33,3.96
50332,0.83,3,0,1,59.1,60.0,2241,6.13,6.12,3.62
5510,0.9,0,6,1,64.6,59.0,3847,6.04,6.01,3.89
10489,1.01,4,4,1,60.0,57.0,4796,6.55,6.51,3.92
25162,1.54,2,4,3,60.8,58.0,13735,7.43,7.56,4.56
39964,0.59,3,2,2,62.2,59.0,1106,5.38,5.32,3.33
32444,0.43,3,4,2,61.3,60.0,792,4.83,4.86,2.97
39234,0.38,3,6,4,61.9,60.0,1067,4.62,4.66,2.87
2140,0.72,4,2,6,61.4,56.0,3124,5.79,5.77,3.55
29376,0.31,2,5,2,63.3,55.0,698,4.36,4.33,2.75
34286,0.26,2,2,6,62.5,58.0,468,4.08,4.11,2.56
34950,0.31,4,1,1,61.0,56.0,379,4.39,4.43,2.69
35366,0.38,3,2,3,60.9,60.0,898,4.67,4.62,2.83
43873,0.51,4,3,3,61.9,55.0,1450,5.07,5.1,3.15
27385,0.41,2,0,4,61.3,59.0,647,4.74,4.78,2.92
36028,0.53,1,1,2,65.5,59.0,923,5.01,5.06,3.3
23764,2.1,1,1,1,62.9,64.0,11818,8.15,8.1,5.11
2379,0.32,2,3,3,62.8,58.0,561,4.31,4.35,2.72
53500,0.74,2,4,2,62.9,57.0,2684,5.76,5.79,3.63
14542,1.68,1,5,0,64.3,60.0,5871,7.48,7.44,4.8
44067,0.54,2,4,3,58.2,60.0,1551,5.34,5.39,3.12
13561,1.02,4,5,2,62.2,57.0,5553,6.41,6.45,4.0
17187,1.06,2,3,4,63.0,56.0,6863,6.47,6.51,4.09
10210,1.05,3,5,1,59.5,59.0,4742,6.65,6.59,3.94
3250,0.89,2,4,1,60.2,60.0,3356,6.18,6.21,3.73
36662,0.38,4,3,6,61.2,54.0,949,4.69,4.72,2.88
21494,1.19,4,3,5,60.7,57.0,9587,6.8,6.85,4.14
43324,0.51,2,6,2,61.7,58.0,1403,5.09,5.12,3.15
24001,1.9,4,1,1,60.9,55.0,12165,8.0,8.06,4.89
14398,0.3,2,3,4,62.8,57.0,605,4.24,4.26,2.67
40229,0.4,4,3,6,61.4,55.0,1123,4.72,4.76,2.91
37299,0.33,4,6,4,61.2,55.0,978,4.48,4.51,2.75
8606,1.08,3,3,1,60.3,58.0,4442,6.72,6.65,4.03
32734,0.31,1,4,3,63.9,56.0,802,4.32,4.29,2.75
37336,0.43,4,5,3,61.9,56.0,981,4.85,4.88,3.01
15044,0.3,1,3,4,63.1,59.0,605,4.25,4.27,2.69
30207,0.38,4,3,2,61.0,55.0,723,4.69,4.73,2.87
41107,0.35,4,5,6,62.1,57.0,1195,4.52,4.55,2.81
8948,1.19,1,0,2,59.8,64.0,4498,6.94,6.9,4.14
9879,1.01,2,1,2,62.1,58.0,4681,6.37,6.39,3.96
41815,0.43,4,4,5,62.2,55.0,1250,4.85,4.83,3.01
34593,0.34,4,1,2,61.9,56.0,469,4.47,4.5,2.77
43714,0.51,4,5,2,60.8,57.0,1437,5.17,5.22,3.16
29976,0.35,4,1,7,61.8,55.0,715,4.55,4.57,2.82
8950,1.19,3,1,1,60.1,59.0,4498,6.9,6.82,4.12
12056,0.34,3,1,5,61.5,60.0,596,4.45,4.49,2.75
53275,0.81,2,3,1,62.7,56.0,2649,5.91,5.96,3.72
38935,0.4,2,5,4,62.6,56.0,1053,4.67,4.72,2.94
33716,0.33,4,2,7,61.4,54.0,838,4.47,4.49,2.75
23068,1.51,0,5,2,58.4,70.0,11102,7.55,7.39,4.36
17101,1.0,2,3,5,64.9,57.0,6818,6.21,6.28,4.05
33862,0.3,3,5,3,61.8,58.0,844,4.36,4.31,2.68
33548,0.35,3,6,3,59.7,58.0,829,4.57,4.61,2.74
2592,1.0,2,1,1,62.4,63.0,3217,6.35,6.44,3.99
17956,1.02,2,4,4,61.9,59.0,7257,6.38,6.44,3.97
24477,1.39,4,4,3,61.5,55.0,12744,7.19,7.23,4.44
33987,0.42,4,3,3,60.8,57.0,847,4.82,4.85,2.94
28804,0.4,2,3,2,61.9,55.0,682,4.71,4.75,2.93
11162,1.02,2,4,2,62.5,57.0,4948,6.35,6.41,3.99
43951,0.31,3,4,2,62.7,58.0,516,4.31,4.33,2.71
5799,1.0,1,3,1,64.2,57.0,3906,6.25,6.27,4.02
5076,1.01,3,3,1,62.9,57.0,3750,6.39,6.33,4.0
36636,0.41,2,6,2,63.2,57.0,947,4.77,4.73,3.0
10235,1.02,4,4,1,61.8,57.0,4746,6.43,6.49,3.99
45695,0.7,0,1,2,65.8,57.0,1697,5.46,5.55,3.62
44739,0.59,2,3,3,61.5,59.0,1618,5.32,5.41,3.3
31934,0.3,4,4,3,61.4,57.0,776,4.36,4.34,2.67
12123,0.91,3,5,4,61.9,59.0,5167,6.23,6.17,3.84
34269,0.32,4,1,3,62.3,55.0,466,4.39,4.41,2.74
45960,0.56,3,6,2,61.4,58.0,1723,5.29,5.33,3.26
27329,2.0,4,4,1,62.0,57.0,17871,8.1,8.03,5.0
12214,1.13,3,2,2,62.3,58.0,5194,6.68,6.67,4.16
30874,0.33,3,3,3,61.9,59.0,743,4.46,4.4,2.74
35694,0.3,4,6,3,61.3,57.0,911,4.36,4.32,2.66
23621,2.01,3,2,1,61.9,59.0,11646,8.13,7.97,4.98
18038,0.35,2,5,2,62.7,57.0,614,4.47,4.52,2.82
26026,0.32,4,3,4,62.0,56.0,645,4.37,4.41,2.72
43734,0.51,4,3,3,62.4,56.0,1438,5.11,5.14,3.2
38664,0.42,4,6,2,61.8,57.0,1040,4.81,4.77,2.96
38730,0.4,4,3,6,62.3,54.0,1043,4.75,4.76,2.96
4896,0.8,2,4,4,62.6,57.0,3720,5.9,5.98,3.72
28747,0.31,4,5,3,61.4,54.0,680,4.33,4.4,2.68
36078,0.4,2,5,3,64.0,52.0,925,4.66,4.69,2.99
8773,1.01,1,6,1,65.1,57.0,4468,6.27,6.32,4.1
17651,1.08,4,4,3,61.9,55.0,7110,6.58,6.64,4.09
41450,0.4,4,3,7,61.7,57.0,1229,4.7,4.73,2.91
1380,0.79,4,2,3,62.0,56.0,2967,5.91,5.93,3.67
27748,1.51,4,3,7,61.7,55.0,18806,7.37,7.41,4.56
50418,0.71,2,2,2,60.1,63.0,2258,5.72,5.69,3.43
4663,1.04,4,1,2,59.7,56.0,3669,6.6,6.54,3.92
22259,1.08,4,5,5,61.8,56.0,10313,6.55,6.59,4.06
12337,1.1,4,3,2,62.3,56.0,5226,6.64,6.58,4.12
14850,1.25,4,0,5,62.1,56.0,5980,6.81,6.84,4.24
50923,0.7,4,4,2,61.6,56.0,2319,5.73,5.67,3.51
17675,1.29,4,4,1,61.9,55.0,7126,6.95,7.01,4.32
19642,2.04,2,1,0,59.3,61.0,8257,8.25,8.3,4.91
51333,0.7,2,4,3,62.6,57.0,2362,5.62,5.69,3.54
44021,0.51,4,5,2,61.5,55.0,1546,5.18,5.16,3.18
14572,1.01,3,5,3,59.5,60.0,5882,6.3,6.24,3.73
2766,0.9,4,1,2,62.3,56.0,3251,6.18,6.12,3.83
20675,1.02,4,3,7,62.3,57.0,8955,6.43,6.5,4.03
31625,0.3,4,2,2,62.2,57.0,450,4.26,4.29,2.66
15848,1.01,4,3,3,62.4,57.0,6340,6.39,6.36,3.98
23500,1.6,3,2,3,62.6,58.0,11508,7.5,7.45,4.68
8717,0.37,4,3,2,61.9,55.0,586,4.62,4.66,2.87
20982,1.14,4,6,4,59.8,57.0,9193,6.83,6.74,4.06
15451,1.54,4,3,0,61.6,55.0,6186,7.4,7.43,4.57
51057,0.7,3,2,2,59.0,60.0,2331,5.86,5.81,3.44
27778,0.32,4,2,3,62.0,57.0,648,4.39,4.35,2.71
46878,0.53,4,5,3,62.7,54.0,1813,5.18,5.15,3.24
6541,1.01,3,1,2,61.8,58.0,4072,6.45,6.37,3.96
38044,0.5,4,3,1,61.2,56.0,1011,5.13,5.17,3.15
33542,0.35,4,6,3,60.9,57.0,829,4.51,4.55,2.76
1926,0.8,3,4,2,60.1,58.0,3082,6.07,6.05,3.64
22795,1.51,4,1,5,61.6,58.0,10821,7.35,7.4,4.54
45826,0.55,3,1,6,61.3,59.0,1712,5.3,5.27,3.24
16670,1.01,4,3,3,60.9,57.0,6663,6.48,6.51,3.95
12480,1.25,4,0,2,62.1,58.0,5252,6.86,6.89,4.27
12116,1.05,3,2,3,62.3,57.0,5166,6.49,6.45,4.03
2613,0.71,4,6,3,61.4,57.0,3222,5.73,5.77,3.53
36936,0.23,2,5,6,61.2,57.0,478,3.96,3.98,2.43
40748,0.47,4,3,2,60.8,56.0,1163,5.0,5.03,3.05
18707,0.27,2,5,5,62.0,59.0,620,4.14,4.18,2.58
27375,0.32,4,3,2,61.9,55.0,647,4.39,4.43,2.73
49908,0.75,2,1,2,59.1,58.0,2180,5.87,5.91,3.48
53483,0.77,2,1,4,62.2,59.0,2682,5.83,5.85,3.63
955,0.77,3,5,2,59.8,61.0,2889,5.99,5.95,3.57
24336,1.53,3,3,3,61.8,59.0,12602,7.31,7.45,4.56
5420,1.05,1,2,1,63.9,56.0,3822,6.44,6.37,4.09
51018,0.71,2,1,4,63.3,56.0,2327,5.69,5.65,3.59
42905,0.71,0,0,1,66.1,58.0,1362,5.53,5.43,3.62
15330,1.0,3,4,3,62.5,54.0,6154,6.33,6.3,3.95
3633,0.71,4,3,4,61.6,55.0,3431,5.71,5.75,3.53
21260,1.5,3,4,1,60.8,59.0,9408,7.36,7.3,4.46
3566,1.09,2,5,1,63.1,58.0,3418,6.51,6.46,4.09
47563,0.51,3,3,5,61.7,58.0,1875,5.11,5.14,3.16
49759,0.77,4,0,3,61.4,55.0,2159,5.9,5.95,3.64
1763,0.72,3,6,3,60.2,60.0,3045,5.76,5.81,3.48
25290,1.51,2,4,3,61.9,63.0,13945,7.35,7.26,4.52
43783,0.57,4,3,2,62.1,55.0,1441,5.32,5.34,3.31
24983,2.01,2,1,1,60.9,60.0,13488,8.0,8.15,4.92
6589,0.97,4,5,1,62.3,56.0,4078,6.28,6.33,3.93
28496,0.3,4,4,4,61.9,55.0,673,4.28,4.3,2.66
14292,1.01,1,4,4,64.0,56.0,5786,6.37,6.32,4.06
23290,1.37,4,5,3,60.3,54.0,11314,7.26,7.2,4.36
42538,0.4,4,6,5,62.2,55.0,1323,4.74,4.72,2.94
27251,1.52,4,6,4,61.2,57.0,17659,7.4,7.46,4.55
36082,0.33,4,3,7,61.0,56.0,925,4.48,4.51,2.74
39299,0.3,4,1,4,62.0,58.0,491,4.28,4.3,2.66
44436,0.54,4,5,3,61.8,57.0,1590,5.23,5.26,3.24
7907,1.07,4,2,1,59.2,57.0,4314,6.7,6.64,3.95
28379,0.33,3,2,3,60.4,60.0,668,4.52,4.48,2.72
34700,0.32,3,4,4,62.1,60.0,874,4.37,4.33,2.7
47656,0.34,4,6,0,61.4,55.0,530,4.52,4.5,2.77
41168,0.38,3,4,6,61.6,58.0,1200,4.63,4.66,2.86
37068,0.42,4,2,6,61.8,55.0,969,4.8,4.85,2.98
46299,0.3,2,5,2,62.9,57.0,526,4.27,4.32,2.7
26820,2.48,3,1,2,61.0,60.0,16715,8.68,8.61,5.27
38680,0.3,4,6,5,61.5,55.0,1041,4.34,4.38,2.68
2881,0.7,4,6,4,61.1,57.0,3278,5.73,5.75,3.51
22560,1.43,3,3,3,62.2,58.0,10609,7.18,7.15,4.46
32889,0.36,3,2,4,60.5,59.0,810,4.63,4.6,2.79
48311,0.25,4,4,3,61.6,55.0,535,4.06,4.08,2.51
20209,1.05,4,3,5,62.5,55.0,8645,6.49,6.53,4.07
12279,1.2,1,1,2,62.3,58.0,5211,6.66,6.72,4.17
12343,1.01,3,5,2,62.8,60.0,5226,6.39,6.38,4.01
47925,0.56,4,3,4,60.6,56.0,1915,5.36,5.33,3.24
27528,2.13,4,2,2,62.2,55.0,18275,8.2,8.27,5.12
37494,0.35,4,5,3,61.7,56.0,984,4.56,4.52,2.8
3191,0.9,0,5,1,64.5,57.0,3342,6.13,6.09,3.94
37607,0.24,2,6,5,61.5,61.0,485,4.02,4.04,2.48
1117,0.93,4,1,2,62.0,57.0,2917,6.22,6.26,3.87
43482,0.5,3,5,3,61.8,59.0,1420,5.07,5.02,3.12
38893,0.4,4,3,6,61.5,59.0,1051,4.71,4.75,2.91
6566,0.9,4,3,1,60.6,55.0,4077,6.27,6.33,3.82
18932,1.02,2,5,4,60.1,59.0,7779,6.48,6.53,3.91
39812,0.39,4,4,5,61.8,55.0,1097,4.68,4.75,2.92
321,0.71,1,4,3,57.8,60.0,2801,5.9,5.87,3.4
3082,0.57,4,4,6,61.3,56.0,3313,5.37,5.4,3.3
5575,0.94,2,6,1,59.0,59.0,3862,6.34,6.41,3.76
20184,1.52,3,1,2,61.9,58.0,8631,7.42,7.37,4.58
6319,1.16,4,0,2,60.7,57.0,4028,6.83,6.77,4.13
16323,1.08,3,3,3,60.1,59.0,6532,6.7,6.64,4.01
9281,1.09,4,0,2,61.4,55.0,4565,6.61,6.67,4.08
34809,0.31,4,4,6,61.2,57.0,878,4.42,4.4,2.7
53179,0.71,4,5,3,61.8,57.0,2630,5.7,5.73,3.53
9867,1.03,2,6,1,62.8,56.0,4679,6.43,6.46,4.05
2122,0.9,2,1,2,63.2,56.0,3120,6.15,6.12,3.88
22694,0.32,2,5,4,64.0,56.0,630,4.33,4.36,2.78
40050,0.38,3,5,3,60.5,62.0,1112,4.74,4.65,2.84
35997,0.42,2,3,4,59.4,59.0,921,4.86,4.9,2.9
8473,1.01,3,4,1,62.6,60.0,4416,6.35,6.37,3.98
19054,1.59,3,0,2,62.5,60.0,7836,7.46,7.42,4.65
8264,0.9,2,2,3,63.0,57.0,4381,6.09,6.13,3.85
16617,1.21,3,2,2,60.2,58.0,6640,6.93,6.88,4.16
39662,0.42,4,3,3,61.6,56.0,1087,4.83,4.82,2.97
22389,2.02,4,1,1,62.2,57.0,10412,8.06,7.99,4.99
18021,1.13,4,3,3,61.6,57.0,7290,6.7,6.68,4.12
42601,0.32,3,2,3,59.5,58.0,505,4.47,4.5,2.67
44495,0.55,2,4,3,62.5,62.0,1599,5.2,5.24,3.26
18691,0.32,4,2,5,61.9,53.0,619,4.42,4.44,2.74
13277,1.09,4,1,2,61.9,55.0,5486,6.66,6.62,4.11
45067,0.67,0,4,2,56.0,67.0,1642,5.81,5.78,3.25
190,0.71,1,4,3,63.8,58.0,2777,5.61,5.64,3.59
2564,0.9,3,4,1,62.6,62.0,3210,6.06,6.01,3.78
32356,0.3,3,3,6,60.7,59.0,789,4.33,4.37,2.64
15882,1.1,2,6,2,60.7,55.0,6352,6.71,6.74,4.08
41911,0.47,4,5,3,61.7,56.0,1261,5.01,4.98,3.08
27046,0.32,4,3,4,60.5,56.0,645,4.42,4.44,2.68
34661,0.31,4,5,3,61.7,55.0,872,4.36,4.33,2.68
24043,0.43,2,4,1,58.3,62.0,633,4.91,4.97,2.88
